time,downspeed,upspeed
13:15:21,84.43,11.34
13:17:12,83.66,11.53
13:18:32,83.81,11.81
13:19:53,84.45,11.57
13:21:13,85.02,11.88
13:22:33,76.49,11.6
13:23:54,81.25,11.75
13:25:14,83.65,12.01
13:26:34,66.89,11.3
13:27:55,83.77,11.73
13:34:24,84.11,11.71
13:35:45,83.96,11.59
13:37:05,80.65,11.91
13:38:26,84.81,11.85
13:39:46,69.72,2.56
13:55:00,73.27,11.44
14:04:57,84.59,11.93
14:06:17,83.85,11.97
14:07:37,82.81,12.07
14:08:57,82.77,11.1
14:10:18,83.0,10.76
14:11:38,81.79,11.94
14:12:58,75.15,11.32
14:14:19,52.4,11.8
14:15:39,80.89,11.89
14:16:59,80.15,11.87
14:18:20,83.55,11.94
14:19:40,78.78,11.62
14:21:00,84.63,11.08
14:22:20,84.95,10.59
14:23:41,84.63,11.51
14:25:01,84.86,12.06
14:26:21,84.06,11.27
14:27:42,85.0,11.23
14:29:03,85.06,12.04
14:30:23,83.04,11.68
14:31:43,84.81,11.78
14:33:03,84.36,11.46
14:34:24,79.11,10.0
14:35:45,84.14,11.66
14:37:05,84.12,11.42
14:38:25,83.72,11.83
14:39:46,81.75,11.53
14:41:06,82.97,11.58
14:42:26,79.6,9.3
14:43:46,84.45,11.86
14:45:07,85.1,12.04
14:46:27,80.85,11.52
